cell_id,true_label,predicted_label,batch
human1_lib3.final_cell_0602,endothelial,endothelial,inDrop1
human1_lib3.final_cell_0605,alpha,alpha,inDrop1
human1_lib3.final_cell_0612,beta,beta,inDrop1
human1_lib3.final_cell_0622,delta,delta,inDrop1
human1_lib3.final_cell_0628,acinar,acinar,inDrop1
human1_lib3.final_cell_0629,beta,beta,inDrop1
human1_lib3.final_cell_0633,beta,beta,inDrop1
human1_lib3.final_cell_0634,beta,beta,inDrop1
human1_lib3.final_cell_0637,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0653,beta,beta,inDrop1
human1_lib3.final_cell_0656,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0662,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0667,beta,beta,inDrop1
human1_lib3.final_cell_0672,beta,beta,inDrop1
human1_lib3.final_cell_0698,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0699,alpha,alpha,inDrop1
human1_lib3.final_cell_0701,beta,beta,inDrop1
human1_lib3.final_cell_0705,beta,beta,inDrop1
human1_lib3.final_cell_0711,endothelial,endothelial,inDrop1
human1_lib3.final_cell_0728,quiescent_stellate,quiescent_stellate,inDrop1
human1_lib3.final_cell_0729,beta,beta,inDrop1
human1_lib3.final_cell_0730,beta,beta,inDrop1
human1_lib3.final_cell_0737,beta,beta,inDrop1
human1_lib3.final_cell_0740,quiescent_stellate,quiescent_stellate,inDrop1
human2_lib1.final_cell_0007,delta,delta,inDrop2
human2_lib1.final_cell_0009,activated_stellate,activated_stellate,inDrop2
human2_lib1.final_cell_0010,ductal,ductal,inDrop2
human2_lib1.final_cell_0022,alpha,alpha,inDrop2
human2_lib1.final_cell_0029,ductal,ductal,inDrop2
human2_lib1.final_cell_0033,alpha,alpha,inDrop2
human2_lib1.final_cell_0038,ductal,ductal,inDrop2
human2_lib1.final_cell_0069,ductal,ductal,inDrop2
human2_lib1.final_cell_0082,ductal,ductal,inDrop2
human2_lib1.final_cell_0085,alpha,alpha,inDrop2
human2_lib1.final_cell_0088,alpha,alpha,inDrop2
human2_lib1.final_cell_0093,alpha,alpha,inDrop2
human2_lib1.final_cell_0099,alpha,alpha,inDrop2
human2_lib1.final_cell_0106,alpha,alpha,inDrop2
human2_lib1.final_cell_0112,ductal,ductal,inDrop2
human2_lib1.final_cell_0115,beta,beta,inDrop2
human2_lib1.final_cell_0117,ductal,ductal,inDrop2
human2_lib1.final_cell_0129,ductal,ductal,inDrop2
human2_lib1.final_cell_0137,beta,beta,inDrop2
human2_lib1.final_cell_0143,activated_stellate,activated_stellate,inDrop2
human2_lib1.final_cell_0144,alpha,alpha,inDrop2
human2_lib1.final_cell_0150,beta,beta,inDrop2
human2_lib1.final_cell_0154,alpha,alpha,inDrop2
human2_lib1.final_cell_0157,alpha,alpha,inDrop2
human2_lib1.final_cell_0158,alpha,alpha,inDrop2
human2_lib1.final_cell_0161,alpha,alpha,inDrop2
human2_lib1.final_cell_0165,activated_stellate,activated_stellate,inDrop2
human2_lib1.final_cell_0172,alpha,alpha,inDrop2
human2_lib1.final_cell_0175,alpha,alpha,inDrop2
human2_lib1.final_cell_0176,alpha,alpha,inDrop2
human2_lib1.final_cell_0182,beta,beta,inDrop2
human2_lib1.final_cell_0185,gamma,gamma,inDrop2
human2_lib1.final_cell_0189,gamma,gamma,inDrop2
human2_lib1.final_cell_0195,beta,beta,inDrop2
human2_lib1.final_cell_0202,activated_stellate,activated_stellate,inDrop2
human2_lib1.final_cell_0206,beta,beta,inDrop2
human2_lib1.final_cell_0213,ductal,ductal,inDrop2
human2_lib1.final_cell_0214,alpha,alpha,inDrop2
human2_lib1.final_cell_0231,beta,beta,inDrop2
human2_lib1.final_cell_0241,alpha,alpha,inDrop2
human2_lib1.final_cell_0246,delta,delta,inDrop2
human2_lib1.final_cell_0250,alpha,alpha,inDrop2
human2_lib1.final_cell_0264,alpha,alpha,inDrop2
human2_lib1.final_cell_0270,beta,beta,inDrop2
human2_lib1.final_cell_0283,endothelial,endothelial,inDrop2
human2_lib1.final_cell_0287,activated_stellate,activated_stellate,inDrop2
human2_lib1.final_cell_0293,beta,beta,inDrop2
human2_lib1.final_cell_0299,alpha,alpha,inDrop2
human2_lib1.final_cell_0304,beta,beta,inDrop2
human2_lib1.final_cell_0306,alpha,alpha,inDrop2
human2_lib1.final_cell_0308,alpha,alpha,inDrop2
human2_lib1.final_cell_0313,ductal,acinar,inDrop2
human2_lib1.final_cell_0316,alpha,alpha,inDrop2
human2_lib1.final_cell_0317,ductal,ductal,inDrop2
human2_lib1.final_cell_0322,alpha,alpha,inDrop2
human2_lib1.final_cell_0324,beta,beta,inDrop2
human2_lib1.final_cell_0326,beta,beta,inDrop2
human2_lib1.final_cell_0331,alpha,alpha,inDrop2
human2_lib1.final_cell_0346,ductal,ductal,inDrop2
human2_lib1.final_cell_0351,ductal,ductal,inDrop2
human2_lib1.final_cell_0352,alpha,gamma,inDrop2
human2_lib1.final_cell_0385,alpha,alpha,inDrop2
human2_lib1.final_cell_0388,beta,beta,inDrop2
human2_lib1.final_cell_0398,gamma,gamma,inDrop2
human2_lib1.final_cell_0409,alpha,alpha,inDrop2
human2_lib1.final_cell_0411,ductal,ductal,inDrop2
human2_lib1.final_cell_0414,gamma,gamma,inDrop2
human2_lib1.final_cell_0419,alpha,alpha,inDrop2
human2_lib1.final_cell_0439,gamma,gamma,inDrop2
human2_lib1.final_cell_0448,alpha,alpha,inDrop2
human2_lib1.final_cell_0454,alpha,alpha,inDrop2
human2_lib1.final_cell_0460,alpha,alpha,inDrop2
human2_lib1.final_cell_0464,alpha,alpha,inDrop2
human2_lib1.final_cell_0485,endothelial,endothelial,inDrop2
human2_lib1.final_cell_0487,beta,beta,inDrop2
human2_lib1.final_cell_0488,beta,beta,inDrop2
human2_lib1.final_cell_0489,alpha,alpha,inDrop2
human2_lib1.final_cell_0490,ductal,epsilon,inDrop2
human2_lib1.final_cell_0500,quiescent_stellate,quiescent_stellate,inDrop2
human2_lib1.final_cell_0516,beta,beta,inDrop2
human2_lib1.final_cell_0525,mast,mast,inDrop2
human2_lib1.final_cell_0531,gamma,gamma,inDrop2
human2_lib1.final_cell_0532,beta,beta,inDrop2
human2_lib1.final_cell_0537,alpha,alpha,inDrop2
human2_lib1.final_cell_0545,gamma,gamma,inDrop2
human2_lib1.final_cell_0552,alpha,alpha,inDrop2
human2_lib1.final_cell_0555,ductal,ductal,inDrop2
human2_lib2.final_cell_0003,alpha,alpha,inDrop2
human2_lib2.final_cell_0018,ductal,ductal,inDrop2
human2_lib2.final_cell_0019,alpha,alpha,inDrop2
human2_lib2.final_cell_0024,ductal,ductal,inDrop2
human2_lib2.final_cell_0025,beta,beta,inDrop2
human2_lib2.final_cell_0042,beta,beta,inDrop2
human2_lib2.final_cell_0051,alpha,alpha,inDrop2
human2_lib2.final_cell_0056,beta,beta,inDrop2
human2_lib2.final_cell_0058,beta,beta,inDrop2
human2_lib2.final_cell_0061,beta,beta,inDrop2
human2_lib2.final_cell_0063,alpha,alpha,inDrop2
human2_lib2.final_cell_0064,beta,beta,inDrop2
human2_lib2.final_cell_0076,ductal,ductal,inDrop2
human2_lib2.final_cell_0090,gamma,gamma,inDrop2
human2_lib2.final_cell_0092,alpha,alpha,inDrop2
human2_lib2.final_cell_0097,beta,beta,inDrop2
human2_lib2.final_cell_0101,alpha,alpha,inDrop2
human2_lib2.final_cell_0109,delta,delta,inDrop2
human2_lib2.final_cell_0112,activated_stellate,activated_stellate,inDrop2
human2_lib2.final_cell_0119,activated_stellate,activated_stellate,inDrop2
human2_lib2.final_cell_0124,alpha,alpha,inDrop2
human2_lib2.final_cell_0129,delta,delta,inDrop2
human2_lib2.final_cell_0133,beta,beta,inDrop2
human2_lib2.final_cell_0134,alpha,alpha,inDrop2
human2_lib2.final_cell_0135,beta,beta,inDrop2
human2_lib2.final_cell_0139,alpha,alpha,inDrop2
human2_lib2.final_cell_0142,beta,beta,inDrop2
human2_lib2.final_cell_0154,acinar,ductal,inDrop2
human2_lib2.final_cell_0157,ductal,ductal,inDrop2
human2_lib2.final_cell_0166,delta,delta,inDrop2
human2_lib2.final_cell_0168,alpha,alpha,inDrop2
human2_lib2.final_cell_0176,alpha,alpha,inDrop2
human2_lib2.final_cell_0182,beta,beta,inDrop2
human2_lib2.final_cell_0189,ductal,ductal,inDrop2
human2_lib2.final_cell_0194,alpha,alpha,inDrop2
human2_lib2.final_cell_0195,beta,beta,inDrop2
human2_lib2.final_cell_0212,alpha,alpha,inDrop2
human2_lib2.final_cell_0221,activated_stellate,activated_stellate,inDrop2
human2_lib2.final_cell_0223,beta,beta,inDrop2
human2_lib2.final_cell_0226,ductal,ductal,inDrop2
human2_lib2.final_cell_0231,beta,beta,inDrop2
human2_lib2.final_cell_0269,beta,beta,inDrop2
human2_lib2.final_cell_0278,beta,beta,inDrop2
human2_lib2.final_cell_0280,ductal,ductal,inDrop2
human2_lib2.final_cell_0283,delta,delta,inDrop2
human2_lib2.final_cell_0289,alpha,alpha,inDrop2
human2_lib2.final_cell_0292,alpha,alpha,inDrop2
human2_lib2.final_cell_0303,alpha,alpha,inDrop2
human2_lib2.final_cell_0311,alpha,alpha,inDrop2
human2_lib2.final_cell_0315,delta,delta,inDrop2
human2_lib2.final_cell_0319,alpha,alpha,inDrop2
human2_lib2.final_cell_0328,beta,beta,inDrop2
human2_lib2.final_cell_0333,alpha,alpha,inDrop2
human2_lib2.final_cell_0337,alpha,alpha,inDrop2
human2_lib2.final_cell_0338,beta,beta,inDrop2
human2_lib2.final_cell_0339,gamma,gamma,inDrop2
human2_lib2.final_cell_0351,gamma,gamma,inDrop2
human2_lib2.final_cell_0353,endothelial,endothelial,inDrop2
human2_lib2.final_cell_0354,alpha,alpha,inDrop2
human2_lib2.final_cell_0355,alpha,alpha,inDrop2
human2_lib2.final_cell_0366,beta,beta,inDrop2
human2_lib2.final_cell_0384,ductal,ductal,inDrop2
human2_lib2.final_cell_0392,beta,beta,inDrop2
human2_lib2.final_cell_0415,alpha,alpha,inDrop2
human2_lib2.final_cell_0422,alpha,alpha,inDrop2
human2_lib2.final_cell_0442,alpha,alpha,inDrop2
human2_lib2.final_cell_0446,alpha,alpha,inDrop2
human2_lib2.final_cell_0448,activated_stellate,activated_stellate,inDrop2
human2_lib2.final_cell_0450,alpha,alpha,inDrop2
human2_lib2.final_cell_0454,beta,beta,inDrop2
human2_lib2.final_cell_0460,alpha,alpha,inDrop2
human2_lib2.final_cell_0469,beta,beta,inDrop2
human2_lib2.final_cell_0471,alpha,alpha,inDrop2
human2_lib2.final_cell_0472,gamma,gamma,inDrop2
human2_lib2.final_cell_0475,beta,beta,inDrop2
human2_lib2.final_cell_0479,alpha,alpha,inDrop2
human2_lib2.final_cell_0489,alpha,alpha,inDrop2
human2_lib2.final_cell_0496,beta,beta,inDrop2
human2_lib2.final_cell_0498,alpha,alpha,inDrop2
human2_lib2.final_cell_0500,activated_stellate,activated_stellate,inDrop2
human2_lib2.final_cell_0503,alpha,alpha,inDrop2
human2_lib2.final_cell_0506,alpha,alpha,inDrop2
human2_lib2.final_cell_0507,beta,beta,inDrop2
human2_lib2.final_cell_0508,beta,beta,inDrop2
human2_lib2.final_cell_0526,mast,mast,inDrop2
human2_lib2.final_cell_0532,alpha,alpha,inDrop2
human2_lib2.final_cell_0537,alpha,alpha,inDrop2
human2_lib2.final_cell_0545,alpha,alpha,inDrop2
human2_lib2.final_cell_0550,gamma,gamma,inDrop2
human2_lib2.final_cell_0553,activated_stellate,activated_stellate,inDrop2
human2_lib2.final_cell_0563,ductal,ductal,inDrop2
human2_lib2.final_cell_0565,quiescent_stellate,quiescent_stellate,inDrop2
human2_lib2.final_cell_0579,gamma,gamma,inDrop2
human2_lib2.final_cell_0582,t_cell,t_cell,inDrop2
human2_lib3.final_cell_0004,beta,beta,inDrop2
human2_lib3.final_cell_0005,ductal,acinar,inDrop2
human2_lib3.final_cell_0007,beta,beta,inDrop2
human2_lib3.final_cell_0009,alpha,alpha,inDrop2
human2_lib3.final_cell_0018,ductal,ductal,inDrop2
human2_lib3.final_cell_0030,ductal,ductal,inDrop2
human2_lib3.final_cell_0033,delta,delta,inDrop2
human2_lib3.final_cell_0034,alpha,alpha,inDrop2
human2_lib3.final_cell_0041,delta,delta,inDrop2
human2_lib3.final_cell_0045,alpha,alpha,inDrop2
human2_lib3.final_cell_0048,delta,delta,inDrop2
human2_lib3.final_cell_0062,activated_stellate,activated_stellate,inDrop2
human2_lib3.final_cell_0064,ductal,ductal,inDrop2
human2_lib3.final_cell_0076,macrophage,macrophage,inDrop2
human2_lib3.final_cell_0079,beta,beta,inDrop2
human2_lib3.final_cell_0102,activated_stellate,activated_stellate,inDrop2
human2_lib3.final_cell_0104,alpha,alpha,inDrop2
human2_lib3.final_cell_0110,beta,beta,inDrop2
human2_lib3.final_cell_0114,ductal,ductal,inDrop2
human2_lib3.final_cell_0127,alpha,alpha,inDrop2
human2_lib3.final_cell_0134,beta,beta,inDrop2
human2_lib3.final_cell_0135,alpha,alpha,inDrop2
human2_lib3.final_cell_0138,alpha,alpha,inDrop2
human2_lib3.final_cell_0143,alpha,alpha,inDrop2
human2_lib3.final_cell_0146,alpha,alpha,inDrop2
human2_lib3.final_cell_0150,alpha,alpha,inDrop2
human2_lib3.final_cell_0158,ductal,ductal,inDrop2
human2_lib3.final_cell_0159,delta,delta,inDrop2
human2_lib3.final_cell_0160,beta,beta,inDrop2
human2_lib3.final_cell_0163,alpha,alpha,inDrop2
human2_lib3.final_cell_0164,alpha,alpha,inDrop2
human2_lib3.final_cell_0173,ductal,ductal,inDrop2
human2_lib3.final_cell_0181,alpha,alpha,inDrop2
human2_lib3.final_cell_0185,beta,beta,inDrop2
human2_lib3.final_cell_0191,ductal,ductal,inDrop2
human2_lib3.final_cell_0195,beta,beta,inDrop2
human2_lib3.final_cell_0196,ductal,ductal,inDrop2
human2_lib3.final_cell_0200,beta,beta,inDrop2
human2_lib3.final_cell_0201,alpha,alpha,inDrop2
human2_lib3.final_cell_0211,beta,beta,inDrop2
human2_lib3.final_cell_0217,ductal,ductal,inDrop2
human2_lib3.final_cell_0223,delta,delta,inDrop2
human2_lib3.final_cell_0228,alpha,alpha,inDrop2
human2_lib3.final_cell_0245,alpha,alpha,inDrop2
human2_lib3.final_cell_0247,activated_stellate,activated_stellate,inDrop2
human2_lib3.final_cell_0251,quiescent_stellate,quiescent_stellate,inDrop2
human2_lib3.final_cell_0258,alpha,alpha,inDrop2
human2_lib3.final_cell_0266,beta,beta,inDrop2
human2_lib3.final_cell_0269,ductal,ductal,inDrop2
human2_lib3.final_cell_0279,activated_stellate,activated_stellate,inDrop2
human2_lib3.final_cell_0285,alpha,alpha,inDrop2
human2_lib3.final_cell_0293,beta,beta,inDrop2
human2_lib3.final_cell_0297,ductal,ductal,inDrop2
human2_lib3.final_cell_0315,ductal,ductal,inDrop2
human2_lib3.final_cell_0316,alpha,alpha,inDrop2
human2_lib3.final_cell_0319,beta,ductal,inDrop2
human2_lib3.final_cell_0321,alpha,alpha,inDrop2
human2_lib3.final_cell_0322,beta,beta,inDrop2
human2_lib3.final_cell_0340,alpha,alpha,inDrop2
human2_lib3.final_cell_0341,ductal,ductal,inDrop2
human2_lib3.final_cell_0357,activated_stellate,activated_stellate,inDrop2
human2_lib3.final_cell_0358,gamma,gamma,inDrop2
human2_lib3.final_cell_0362,alpha,alpha,inDrop2
human2_lib3.final_cell_0375,alpha,alpha,inDrop2
human2_lib3.final_cell_0384,alpha,alpha,inDrop2
human2_lib3.final_cell_0399,gamma,gamma,inDrop2
human2_lib3.final_cell_0404,alpha,alpha,inDrop2
human2_lib3.final_cell_0408,gamma,epsilon,inDrop2
human2_lib3.final_cell_0411,alpha,alpha,inDrop2
human2_lib3.final_cell_0416,alpha,alpha,inDrop2
human2_lib3.final_cell_0425,gamma,gamma,inDrop2
human2_lib3.final_cell_0429,quiescent_stellate,quiescent_stellate,inDrop2
human2_lib3.final_cell_0436,beta,beta,inDrop2
human2_lib3.final_cell_0442,alpha,alpha,inDrop2
human2_lib3.final_cell_0449,alpha,alpha,inDrop2
human2_lib3.final_cell_0461,alpha,alpha,inDrop2
human2_lib3.final_cell_0469,alpha,alpha,inDrop2
human2_lib3.final_cell_0470,gamma,gamma,inDrop2
human2_lib3.final_cell_0488,activated_stellate,activated_stellate,inDrop2
human2_lib3.final_cell_0526,gamma,gamma,inDrop2
human2_lib3.final_cell_0530,mast,mast,inDrop2
human2_lib3.final_cell_0537,alpha,alpha,inDrop2
human2_lib3.final_cell_0541,alpha,gamma,inDrop2
human2_lib3.final_cell_0543,beta,beta,inDrop2
human2_lib3.final_cell_0546,mast,mast,inDrop2
human2_lib3.final_cell_0557,beta,beta,inDrop2
human3_lib1.final_cell_0005,acinar,acinar,inDrop3
human3_lib1.final_cell_0017,acinar,acinar,inDrop3
human3_lib1.final_cell_0021,acinar,acinar,inDrop3
human3_lib1.final_cell_0023,acinar,acinar,inDrop3
human3_lib1.final_cell_0029,acinar,acinar,inDrop3
human3_lib1.final_cell_0041,acinar,acinar,inDrop3
human3_lib1.final_cell_0042,acinar,acinar,inDrop3
human3_lib1.final_cell_0054,acinar,acinar,inDrop3
human3_lib1.final_cell_0060,acinar,acinar,inDrop3
human3_lib1.final_cell_0065,ductal,ductal,inDrop3
human3_lib1.final_cell_0074,acinar,acinar,inDrop3
human3_lib1.final_cell_0080,acinar,acinar,inDrop3
human3_lib1.final_cell_0101,acinar,acinar,inDrop3
human3_lib1.final_cell_0102,alpha,alpha,inDrop3
human3_lib1.final_cell_0106,delta,delta,inDrop3
human3_lib1.final_cell_0107,acinar,acinar,inDrop3
human3_lib1.final_cell_0114,delta,delta,inDrop3
human3_lib1.final_cell_0121,acinar,acinar,inDrop3
human3_lib1.final_cell_0130,delta,delta,inDrop3
human3_lib1.final_cell_0137,beta,beta,inDrop3
human3_lib1.final_cell_0147,beta,beta,inDrop3
human3_lib1.final_cell_0162,ductal,ductal,inDrop3
human3_lib1.final_cell_0177,alpha,alpha,inDrop3
human3_lib1.final_cell_0178,beta,beta,inDrop3
human3_lib1.final_cell_0183,beta,beta,inDrop3
human3_lib1.final_cell_0191,alpha,alpha,inDrop3
human3_lib1.final_cell_0193,delta,delta,inDrop3
human3_lib1.final_cell_0206,ductal,ductal,inDrop3
human3_lib1.final_cell_0220,acinar,acinar,inDrop3
human3_lib1.final_cell_0229,alpha,alpha,inDrop3
human3_lib1.final_cell_0230,acinar,acinar,inDrop3
human3_lib1.final_cell_0237,alpha,alpha,inDrop3
human3_lib1.final_cell_0250,alpha,alpha,inDrop3
human3_lib1.final_cell_0258,alpha,alpha,inDrop3
human3_lib1.final_cell_0265,ductal,ductal,inDrop3
human3_lib1.final_cell_0280,alpha,alpha,inDrop3
human3_lib1.final_cell_0282,acinar,acinar,inDrop3
human3_lib1.final_cell_0283,beta,beta,inDrop3
human3_lib1.final_cell_0285,alpha,alpha,inDrop3
human3_lib1.final_cell_0294,beta,beta,inDrop3
human3_lib1.final_cell_0299,alpha,alpha,inDrop3
human3_lib1.final_cell_0320,endothelial,endothelial,inDrop3
human3_lib1.final_cell_0322,beta,beta,inDrop3
human3_lib1.final_cell_0334,alpha,alpha,inDrop3
human3_lib1.final_cell_0336,alpha,alpha,inDrop3
human3_lib1.final_cell_0343,beta,beta,inDrop3
human3_lib1.final_cell_0351,alpha,alpha,inDrop3
human3_lib1.final_cell_0364,beta,beta,inDrop3
human3_lib1.final_cell_0368,alpha,alpha,inDrop3
human3_lib1.final_cell_0372,alpha,alpha,inDrop3
human3_lib1.final_cell_0373,acinar,acinar,inDrop3
human3_lib1.final_cell_0378,alpha,alpha,inDrop3
human3_lib1.final_cell_0390,alpha,alpha,inDrop3
human3_lib1.final_cell_0396,beta,beta,inDrop3
human3_lib1.final_cell_0398,acinar,acinar,inDrop3
human3_lib1.final_cell_0419,acinar,acinar,inDrop3
human3_lib1.final_cell_0421,beta,beta,inDrop3
human3_lib1.final_cell_0422,acinar,acinar,inDrop3
human3_lib1.final_cell_0424,beta,beta,inDrop3
human3_lib1.final_cell_0426,delta,delta,inDrop3
human3_lib1.final_cell_0437,ductal,ductal,inDrop3
human3_lib1.final_cell_0446,beta,beta,inDrop3
human3_lib1.final_cell_0449,beta,beta,inDrop3
human3_lib1.final_cell_0450,alpha,alpha,inDrop3
human3_lib1.final_cell_0453,activated_stellate,activated_stellate,inDrop3
human3_lib1.final_cell_0454,alpha,alpha,inDrop3
human3_lib1.final_cell_0494,beta,beta,inDrop3
human3_lib1.final_cell_0498,alpha,alpha,inDrop3
human3_lib1.final_cell_0502,gamma,gamma,inDrop3
human3_lib1.final_cell_0505,acinar,acinar,inDrop3
human3_lib1.final_cell_0506,alpha,alpha,inDrop3
human3_lib1.final_cell_0517,ductal,ductal,inDrop3
human3_lib1.final_cell_0521,alpha,alpha,inDrop3
human3_lib1.final_cell_0525,alpha,alpha,inDrop3
human3_lib1.final_cell_0527,alpha,alpha,inDrop3
human3_lib1.final_cell_0529,ductal,ductal,inDrop3
human3_lib1.final_cell_0548,beta,beta,inDrop3
human3_lib1.final_cell_0564,ductal,ductal,inDrop3
human3_lib1.final_cell_0567,ductal,ductal,inDrop3
human3_lib1.final_cell_0578,ductal,ductal,inDrop3
human3_lib1.final_cell_0580,acinar,acinar,inDrop3
human3_lib1.final_cell_0590,alpha,alpha,inDrop3
human3_lib1.final_cell_0592,alpha,alpha,inDrop3
human3_lib1.final_cell_0593,activated_stellate,activated_stellate,inDrop3
human3_lib1.final_cell_0602,alpha,alpha,inDrop3
human3_lib1.final_cell_0603,acinar,acinar,inDrop3
human3_lib1.final_cell_0606,beta,beta,inDrop3
human3_lib1.final_cell_0609,alpha,alpha,inDrop3
human3_lib1.final_cell_0610,beta,beta,inDrop3
human3_lib1.final_cell_0615,ductal,ductal,inDrop3
human3_lib1.final_cell_0620,alpha,alpha,inDrop3
human3_lib1.final_cell_0624,alpha,alpha,inDrop3
human3_lib1.final_cell_0630,ductal,ductal,inDrop3
human3_lib1.final_cell_0636,ductal,ductal,inDrop3
human3_lib1.final_cell_0640,beta,beta,inDrop3
human3_lib1.final_cell_0648,ductal,ductal,inDrop3
human3_lib1.final_cell_0658,alpha,alpha,inDrop3
human3_lib1.final_cell_0660,acinar,acinar,inDrop3
human3_lib1.final_cell_0661,acinar,acinar,inDrop3
human3_lib1.final_cell_0671,beta,beta,inDrop3
human3_lib1.final_cell_0676,ductal,ductal,inDrop3
human3_lib1.final_cell_0679,alpha,alpha,inDrop3
human3_lib1.final_cell_0682,activated_stellate,activated_stellate,inDrop3
human3_lib1.final_cell_0687,alpha,alpha,inDrop3
human3_lib1.final_cell_0690,alpha,alpha,inDrop3
human3_lib1.final_cell_0697,endothelial,endothelial,inDrop3
human3_lib1.final_cell_0709,ductal,ductal,inDrop3
human3_lib1.final_cell_0713,beta,beta,inDrop3
human3_lib1.final_cell_0714,beta,beta,inDrop3
human3_lib1.final_cell_0723,alpha,alpha,inDrop3
human3_lib1.final_cell_0729,alpha,alpha,inDrop3
human3_lib1.final_cell_0731,alpha,alpha,inDrop3
human3_lib1.final_cell_0734,endothelial,endothelial,inDrop3
human3_lib1.final_cell_0737,alpha,alpha,inDrop3
human3_lib1.final_cell_0741,beta,beta,inDrop3
human3_lib1.final_cell_0748,alpha,alpha,inDrop3
human3_lib1.final_cell_0758,beta,beta,inDrop3
human3_lib1.final_cell_0759,alpha,alpha,inDrop3
human3_lib1.final_cell_0769,alpha,alpha,inDrop3
human3_lib1.final_cell_0777,acinar,acinar,inDrop3
human3_lib1.final_cell_0780,alpha,alpha,inDrop3
human3_lib1.final_cell_0784,quiescent_stellate,quiescent_stellate,inDrop3
human3_lib1.final_cell_0791,beta,beta,inDrop3
human3_lib1.final_cell_0793,ductal,ductal,inDrop3
human3_lib1.final_cell_0795,beta,beta,inDrop3
human3_lib1.final_cell_0797,alpha,alpha,inDrop3
human3_lib1.final_cell_0800,alpha,alpha,inDrop3
human3_lib1.final_cell_0804,beta,beta,inDrop3
human3_lib1.final_cell_0805,beta,beta,inDrop3
human3_lib1.final_cell_0808,alpha,alpha,inDrop3
human3_lib1.final_cell_0809,alpha,alpha,inDrop3
human3_lib1.final_cell_0811,beta,beta,inDrop3
human3_lib1.final_cell_0812,acinar,acinar,inDrop3
human3_lib1.final_cell_0817,beta,beta,inDrop3
human3_lib1.final_cell_0819,alpha,alpha,inDrop3
human3_lib1.final_cell_0839,alpha,alpha,inDrop3
human3_lib1.final_cell_0840,beta,beta,inDrop3
human3_lib1.final_cell_0841,ductal,ductal,inDrop3
human3_lib1.final_cell_0846,beta,beta,inDrop3
human3_lib1.final_cell_0850,beta,beta,inDrop3
human3_lib1.final_cell_0854,beta,beta,inDrop3
human3_lib1.final_cell_0863,endothelial,endothelial,inDrop3
human3_lib1.final_cell_0869,beta,beta,inDrop3
human3_lib1.final_cell_0870,beta,beta,inDrop3
human3_lib1.final_cell_0878,beta,beta,inDrop3
human3_lib1.final_cell_0879,beta,beta,inDrop3
human3_lib1.final_cell_0897,endothelial,endothelial,inDrop3
human3_lib2.final_cell_0004,acinar,acinar,inDrop3
human3_lib2.final_cell_0007,acinar,acinar,inDrop3
human3_lib2.final_cell_0010,acinar,acinar,inDrop3
human3_lib2.final_cell_0017,acinar,acinar,inDrop3
human3_lib2.final_cell_0020,acinar,acinar,inDrop3
human3_lib2.final_cell_0022,acinar,acinar,inDrop3
human3_lib2.final_cell_0025,acinar,acinar,inDrop3
human3_lib2.final_cell_0041,acinar,acinar,inDrop3
human3_lib2.final_cell_0043,acinar,acinar,inDrop3
human3_lib2.final_cell_0062,acinar,acinar,inDrop3
human3_lib2.final_cell_0071,acinar,acinar,inDrop3
human3_lib2.final_cell_0078,acinar,acinar,inDrop3
human3_lib2.final_cell_0084,acinar,acinar,inDrop3
human3_lib2.final_cell_0086,acinar,acinar,inDrop3
human3_lib2.final_cell_0087,delta,delta,inDrop3
human3_lib2.final_cell_0092,delta,delta,inDrop3
human3_lib2.final_cell_0095,delta,delta,inDrop3
human3_lib2.final_cell_0096,acinar,acinar,inDrop3
human3_lib2.final_cell_0098,acinar,acinar,inDrop3
human3_lib2.final_cell_0109,acinar,acinar,inDrop3
human3_lib2.final_cell_0118,acinar,acinar,inDrop3
human3_lib2.final_cell_0119,acinar,acinar,inDrop3
human3_lib2.final_cell_0131,delta,delta,inDrop3
human3_lib2.final_cell_0136,delta,delta,inDrop3
human3_lib2.final_cell_0152,alpha,alpha,inDrop3
human3_lib2.final_cell_0153,beta,beta,inDrop3
human3_lib2.final_cell_0157,beta,beta,inDrop3
human3_lib2.final_cell_0162,ductal,ductal,inDrop3
human3_lib2.final_cell_0163,beta,beta,inDrop3
human3_lib2.final_cell_0164,acinar,acinar,inDrop3
human3_lib2.final_cell_0168,acinar,acinar,inDrop3
human3_lib2.final_cell_0171,acinar,acinar,inDrop3
human3_lib2.final_cell_0172,acinar,acinar,inDrop3
human3_lib2.final_cell_0173,alpha,alpha,inDrop3
human3_lib2.final_cell_0193,beta,beta,inDrop3
human3_lib2.final_cell_0197,alpha,alpha,inDrop3
human3_lib2.final_cell_0202,alpha,alpha,inDrop3
human3_lib2.final_cell_0210,beta,beta,inDrop3
human3_lib2.final_cell_0213,acinar,acinar,inDrop3
human3_lib2.final_cell_0214,acinar,acinar,inDrop3
human3_lib2.final_cell_0216,alpha,alpha,inDrop3
human3_lib2.final_cell_0224,ductal,ductal,inDrop3
human3_lib2.final_cell_0239,activated_stellate,activated_stellate,inDrop3
human3_lib2.final_cell_0242,beta,beta,inDrop3
human3_lib2.final_cell_0245,delta,delta,inDrop3
