cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
human4_lib1.final_cell_0530,delta,type B pancreatic cell,delta,beta,inDrop4,0.024636388,0.76
human4_lib3.final_cell_0314,gamma,enteroendocrine cell,gamma,other,inDrop4,0.025255084,0.52
human2_lib3.final_cell_0470,gamma,enteroendocrine cell,gamma,other,inDrop2,0.01839608,0.66
D30-2_58,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.08910227,0.64
human3_lib2.final_cell_0153,beta,type B pancreatic cell,beta,beta,inDrop3,0.025362015,0.68
human1_lib3.final_cell_0711,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.026865363,0.78
HP1525301T2D_J1,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.039652586,0.84
human3_lib4.final_cell_0678,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.031872272,0.76
D71_39,acinar,pancreatic ductal cell,acinar,ductal,celseq,0.057273626,0.5
human2_lib3.final_cell_0164,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.026357293,0.68
human2_lib2.final_cell_0003,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.0272398,0.94
HP1504901_J20,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03915125,0.84
human3_lib4.final_cell_0789,alpha,type B pancreatic cell,alpha,beta,inDrop3,0.021956444,0.5
human2_lib3.final_cell_0429,quiescent_stellate,pericyte,stellate,other,inDrop2,0.046379626,0.22
Sample_1329,alpha,pancreatic A cell,alpha,alpha,smarter,0.0204103,0.96
human3_lib4.final_cell_0862,beta,type B pancreatic cell,beta,beta,inDrop3,0.022923827,0.96
human1_lib2.final_cell_0366,delta,type B pancreatic cell,delta,beta,inDrop1,0.018758535,0.78
human2_lib1.final_cell_0454,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019001305,0.9
human1_lib1.final_cell_0373,gamma,enteroendocrine cell,gamma,other,inDrop1,0.022270918,0.88
HP1504101T2D_P2,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.032888412,0.74
human3_lib3.final_cell_0521,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop3,0.0812422,0.46
human3_lib3.final_cell_0469,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.028630793,0.56
D29-7_68,beta,type B pancreatic cell,beta,beta,celseq2,0.07061982,0.84
Sample_389,alpha,pancreatic A cell,alpha,alpha,smarter,0.020016074,0.98
Sample_585,delta,pancreatic A cell,delta,alpha,smarter,0.042198718,0.5
D31-2_74,alpha,pancreatic A cell,alpha,alpha,celseq2,0.033621073,0.94
Sample_626,gamma,enteroendocrine cell,gamma,other,smarter,0.024885178,0.5
human3_lib3.final_cell_0579,beta,type B pancreatic cell,beta,beta,inDrop3,0.021692038,0.66
human3_lib4.final_cell_0453,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024734616,0.78
HP1526901T2D_C11,beta,type B pancreatic cell,beta,beta,smartseq2,0.07115084,0.72
D172444_73,alpha,pancreatic A cell,alpha,alpha,celseq,0.022257507,0.72
HP1506401_L2,beta,type B pancreatic cell,beta,beta,smartseq2,0.032016277,0.46
human4_lib3.final_cell_0529,gamma,enteroendocrine cell,gamma,other,inDrop4,0.022113562,0.82
human3_lib2.final_cell_0827,beta,type B pancreatic cell,beta,beta,inDrop3,0.035919547,1.0
human3_lib2.final_cell_0214,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.007792115,1.0
2nd-C94_S96,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.026757002,0.98
D30-7_66,alpha,pancreatic A cell,alpha,alpha,celseq2,0.041600406,0.84
Sample_201,beta,type B pancreatic cell,beta,beta,smarter,0.03328085,0.84
D17All2_30,beta,type B pancreatic cell,beta,beta,celseq,0.03924489,0.86
HP1525301T2D_J15,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06098509,0.72
D31-2_48,beta,type B pancreatic cell,beta,beta,celseq2,0.056214094,0.92
D72_39,delta,type B pancreatic cell,delta,beta,celseq,0.020760775,0.44
D17TGFB_81,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.047513545,0.66
D30-8_46,beta,type B pancreatic cell,beta,beta,celseq2,0.06261194,0.8
AZ_H10,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.053273797,0.68
human2_lib3.final_cell_0469,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.027325153,0.88
human2_lib3.final_cell_0138,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.017646313,0.78
human3_lib2.final_cell_0457,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02206266,0.72
human3_lib3.final_cell_0200,beta,type B pancreatic cell,beta,beta,inDrop3,0.022135139,0.98
D1713_50,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.031541944,0.92
D29-4_30,alpha,pancreatic A cell,alpha,alpha,celseq2,0.034724593,1.0
human4_lib3.final_cell_0524,activated_stellate,fibroblast,stellate,other,inDrop4,0.037339985,0.44
human3_lib3.final_cell_0478,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018015623,1.0
D31-2_65,beta,type B pancreatic cell,beta,beta,celseq2,0.06186652,0.98
D30-4_62,acinar,pancreatic ductal cell,acinar,ductal,celseq2,0.072612524,0.58
D1713_71,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.04578042,0.88
D31-5_33,alpha,pancreatic A cell,alpha,alpha,celseq2,0.023604989,0.98
D31-4_8,delta,type B pancreatic cell,delta,beta,celseq2,0.032595277,0.58
D72_81,beta,type B pancreatic cell,beta,beta,celseq,0.021060586,0.98
HP1509101_F1,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.02569753,0.72
human3_lib1.final_cell_0437,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.06717378,0.5
human4_lib1.final_cell_0201,ductal,enteroendocrine cell,ductal,other,inDrop4,0.048671782,0.62
human2_lib2.final_cell_0526,mast,mast cell,mast,mast,inDrop2,0.025120497,0.54
Sample_231,alpha,pancreatic A cell,alpha,alpha,smarter,0.02339542,0.84
human2_lib1.final_cell_0093,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.022392511,0.8
D30-8_90,alpha,pancreatic A cell,alpha,alpha,celseq2,0.043991506,0.82
human4_lib3.final_cell_0586,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.020390749,0.88
HP1525301T2D_B10,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.073557615,0.9
HP1508501T2D_P3,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.039246917,0.76
HP1526901T2D_B4,beta,type B pancreatic cell,beta,beta,smartseq2,0.08588588,0.6
human3_lib2.final_cell_0483,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.03133893,0.56
D102_21,schwann,endothelial cell,schwann,endothelial,celseq,0.082025826,0.5
human3_lib2.final_cell_0312,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023382962,0.76
HP1526901T2D_D21,delta,pancreatic D cell,delta,delta,smartseq2,0.07247716,0.56
Sample_5,beta,type B pancreatic cell,beta,beta,smarter,0.037734747,0.42
D31-4_43,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.025953293,1.0
HP1502401_G20,beta,type B pancreatic cell,beta,beta,smartseq2,0.06632972,0.58
human4_lib3.final_cell_0407,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.019385695,0.92
human1_lib2.final_cell_0010,ductal,pancreatic acinar cell,ductal,acinar,inDrop1,0.03153974,0.64
human4_lib3.final_cell_0280,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.021919549,0.9
HP1525301T2D_F16,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.08382988,0.86
human3_lib2.final_cell_0847,activated_stellate,fibroblast,stellate,other,inDrop3,0.034297347,0.88
HP1507101_J4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.035885215,0.86
human2_lib1.final_cell_0324,beta,type B pancreatic cell,beta,beta,inDrop2,0.022634745,0.82
Sample_556,alpha,pancreatic A cell,alpha,alpha,smarter,0.020235002,0.98
D31-1_9,acinar,pancreatic ductal cell,acinar,ductal,celseq2,0.08544767,0.86
human1_lib2.final_cell_0446,beta,type B pancreatic cell,beta,beta,inDrop1,0.020896316,0.98
13th_C20_S142,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.028907418,0.98
D28-1_49,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.06526089,0.8
human2_lib1.final_cell_0231,beta,type B pancreatic cell,beta,beta,inDrop2,0.021126628,0.6
human2_lib3.final_cell_0258,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.020833671,0.84
D30-2_35,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.04994321,0.54
D2ex_61,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.026854694,1.0
human3_lib1.final_cell_0506,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017761707,0.64
D72_93,ductal,pancreatic ductal cell,ductal,ductal,celseq,0.04537034,0.58
human2_lib1.final_cell_0460,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.0184412,0.84
human1_lib1.final_cell_0375,ductal,pancreatic ductal cell,ductal,ductal,inDrop1,0.056221128,0.42
human2_lib3.final_cell_0004,beta,type B pancreatic cell,beta,beta,inDrop2,0.025437534,0.78
human3_lib3.final_cell_0923,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.029335737,0.94
human2_lib2.final_cell_0469,beta,type B pancreatic cell,beta,beta,inDrop2,0.028429568,0.88
Sample_478,alpha,pancreatic A cell,alpha,alpha,smarter,0.02189076,0.88
6th-C28_S49,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.058887064,0.54
human2_lib3.final_cell_0045,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019047499,0.82
human3_lib3.final_cell_0134,activated_stellate,fibroblast,stellate,other,inDrop3,0.027805448,1.0
human4_lib3.final_cell_0198,beta,type B pancreatic cell,beta,beta,inDrop4,0.03194475,0.58
human1_lib3.final_cell_0583,beta,type B pancreatic cell,beta,beta,inDrop1,0.029296875,1.0
human2_lib1.final_cell_0490,ductal,enteroendocrine cell,ductal,other,inDrop2,0.054442883,0.56
D28-3_76,alpha,pancreatic A cell,alpha,alpha,celseq2,0.042372704,0.88
human3_lib3.final_cell_0087,beta,type B pancreatic cell,beta,beta,inDrop3,0.023446143,0.76
D28-7_61,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04866731,0.92
human2_lib1.final_cell_0322,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021889031,0.9
D29-7_63,delta,enteroendocrine cell,delta,other,celseq2,0.050148726,0.58
human4_lib1.final_cell_0546,beta,type B pancreatic cell,beta,beta,inDrop4,0.023186684,0.78
human2_lib2.final_cell_0061,beta,enteroendocrine cell,beta,other,inDrop2,0.074640155,0.7
D28-5_15,alpha,pancreatic A cell,alpha,alpha,celseq2,0.035041332,0.96
human3_lib1.final_cell_0671,beta,type B pancreatic cell,beta,beta,inDrop3,0.029885113,0.96
human2_lib1.final_cell_0531,gamma,enteroendocrine cell,gamma,other,inDrop2,0.029294431,0.52
D28-4_91,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.061239243,0.6
human3_lib4.final_cell_0740,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019978523,0.96
human1_lib3.final_cell_0328,ductal,epithelial cell,ductal,other,inDrop1,0.07983124,0.3
AZ_B12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.05036372,0.72
D31-8_29,beta,type B pancreatic cell,beta,beta,celseq2,0.059092164,0.84
D31-7_10,ductal,cholangiocyte,ductal,other,celseq2,0.07271844,0.68
human1_lib2.final_cell_0325,beta,type B pancreatic cell,beta,beta,inDrop1,0.023777485,0.96
human4_lib3.final_cell_0069,ductal,native cell,ductal,other,inDrop4,0.09338373,0.4
human3_lib1.final_cell_0183,beta,type B pancreatic cell,beta,beta,inDrop3,0.023869753,0.62
human4_lib3.final_cell_0210,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.017311513,0.76
human3_lib4.final_cell_0707,ductal,kidney loop of Henle thick ascending limb epithelial cell,ductal,other,inDrop3,0.065099955,0.4
human3_lib2.final_cell_0514,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021995783,0.66
human4_lib3.final_cell_0311,ductal,native cell,ductal,other,inDrop4,0.031736195,0.84
human3_lib1.final_cell_0606,beta,type B pancreatic cell,beta,beta,inDrop3,0.03216648,0.82
human1_lib2.final_cell_0063,delta,type B pancreatic cell,delta,beta,inDrop1,0.019871235,0.9
human3_lib3.final_cell_0870,beta,type B pancreatic cell,beta,beta,inDrop3,0.025768936,1.0
human3_lib4.final_cell_0069,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017690837,0.98
human3_lib3.final_cell_0640,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.047842145,0.9
D31-8_81,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.03802371,0.88
Sample_487,alpha,pancreatic A cell,alpha,alpha,smarter,0.016365647,1.0
human3_lib2.final_cell_0353,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021121025,0.74
D30-4_1,beta,enteroendocrine cell,beta,other,celseq2,0.072399974,0.44
D101_22,delta,enteroendocrine cell,delta,other,celseq,0.025099874,0.54
human3_lib1.final_cell_0521,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023030877,0.48
HP1506401_H14,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.045022786,0.92
human4_lib3.final_cell_0551,beta,type B pancreatic cell,beta,beta,inDrop4,0.023241878,0.94
human4_lib1.final_cell_0049,beta,type B pancreatic cell,beta,beta,inDrop4,0.03008616,0.92
Sample_772,beta,type B pancreatic cell,beta,beta,smarter,0.027373493,0.96
human4_lib3.final_cell_0130,ductal,enteroendocrine cell,ductal,other,inDrop4,0.08041918,0.6
human3_lib1.final_cell_0839,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02230072,0.88
D17TGFB_56,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.023827672,0.98
HP1506401_I14,gamma,pancreatic A cell,gamma,alpha,smartseq2,0.04026395,0.78
Sample_237,alpha,pancreatic A cell,alpha,alpha,smarter,0.023925006,0.84
human3_lib1.final_cell_0505,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.010579109,1.0
human2_lib2.final_cell_0212,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.03011477,0.86
human3_lib3.final_cell_0770,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.028732538,0.82
D31-4_33,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.05985558,0.82
HP1507101_G4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03753698,0.7
human2_lib1.final_cell_0525,mast,mast cell,mast,mast,inDrop2,0.021722972,0.54
human3_lib3.final_cell_0841,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.02738911,0.74
human4_lib1.final_cell_0209,ductal,native cell,ductal,other,inDrop4,0.03766501,0.8
human2_lib2.final_cell_0231,beta,type B pancreatic cell,beta,beta,inDrop2,0.026822865,0.56
HP1508501T2D_B16,beta,type B pancreatic cell,beta,beta,smartseq2,0.0708884,0.6
human3_lib2.final_cell_0379,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop3,0.050353527,0.6
Sample_363,alpha,pancreatic A cell,alpha,alpha,smarter,0.014659047,0.98
Sample_241,alpha,pancreatic A cell,alpha,alpha,smarter,0.030622065,0.96
human2_lib2.final_cell_0550,gamma,enteroendocrine cell,gamma,other,inDrop2,0.0305928,0.9
human3_lib3.final_cell_0371,beta,type B pancreatic cell,beta,beta,inDrop3,0.023053288,0.72
human2_lib3.final_cell_0321,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.018158555,0.92
human1_lib3.final_cell_0542,beta,type B pancreatic cell,beta,beta,inDrop1,0.017174125,0.96
human1_lib3.final_cell_0396,beta,type B pancreatic cell,beta,beta,inDrop1,0.023958206,0.58
human3_lib3.final_cell_0897,beta,type B pancreatic cell,beta,beta,inDrop3,0.02034241,1.0
human2_lib3.final_cell_0285,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021832228,0.74
human2_lib2.final_cell_0129,delta,type B pancreatic cell,delta,beta,inDrop2,0.024891615,0.7
human3_lib4.final_cell_0369,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.016713202,0.88
HP1525301T2D_A19,ductal,native cell,ductal,other,smartseq2,0.050333142,0.58
human3_lib1.final_cell_0258,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017670214,0.96
D30-1_47,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04218042,0.72
human1_lib2.final_cell_0056,beta,type B pancreatic cell,beta,beta,inDrop1,0.032018423,1.0
human3_lib2.final_cell_0445,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.012398839,1.0
human3_lib4.final_cell_0456,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021512628,0.84
D71_22,activated_stellate,fibroblast,stellate,other,celseq,0.038582087,0.38
Sample_60,beta,type B pancreatic cell,beta,beta,smarter,0.049897194,0.62
Sample_224,alpha,pancreatic A cell,alpha,alpha,smarter,0.0752756,0.46
HP1504101T2D_N10,beta,type B pancreatic cell,beta,beta,smartseq2,0.05957371,0.96
human3_lib3.final_cell_0673,delta,type B pancreatic cell,delta,beta,inDrop3,0.028168797,0.6
human3_lib3.final_cell_0655,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021904826,1.0
D29-4_33,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03371048,0.94
D31-7_38,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.05472076,0.96
human4_lib1.final_cell_0406,delta,type B pancreatic cell,delta,beta,inDrop4,0.030754626,0.74
human3_lib4.final_cell_0109,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.037433088,0.98
human4_lib3.final_cell_0400,ductal,native cell,ductal,other,inDrop4,0.037039876,0.8
D3en3_2,acinar,pancreatic acinar cell,acinar,acinar,celseq,0.025382936,0.9
human4_lib1.final_cell_0134,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.017027318,0.94
human3_lib3.final_cell_0746,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.022111773,0.88
D101_43,gamma,enteroendocrine cell,gamma,other,celseq,0.029927373,0.62
human3_lib4.final_cell_0184,acinar,endothelial cell,acinar,endothelial,inDrop3,0.0487504,0.66
human1_lib3.final_cell_0249,gamma,enteroendocrine cell,gamma,other,inDrop1,0.022226632,0.84
human2_lib2.final_cell_0315,delta,type B pancreatic cell,delta,beta,inDrop2,0.033389926,0.6
HP1508501T2D_K16,gamma,pancreatic A cell,gamma,alpha,smartseq2,0.039630532,0.38
Sample_965,alpha,pancreatic A cell,alpha,alpha,smarter,0.016236901,0.98
human4_lib3.final_cell_0245,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.033339262,0.88
human3_lib3.final_cell_0537,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.011968315,1.0
human2_lib3.final_cell_0009,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019397974,0.92
D28-6_13,alpha,pancreatic A cell,alpha,alpha,celseq2,0.049050212,0.94
human3_lib4.final_cell_0173,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.07990587,0.78
D30-6_72,alpha,pancreatic A cell,alpha,alpha,celseq2,0.049709618,0.86
HP1508501T2D_I3,activated_stellate,pancreatic stellate cell,stellate,stellate,smartseq2,0.051226974,0.42
HP1507101_N21,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.049539685,0.56
D71_20,alpha,pancreatic A cell,alpha,alpha,celseq,0.017772973,0.92
Sample_1307,alpha,pancreatic A cell,alpha,alpha,smarter,0.018353283,0.82
HP1504901_F9,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.029098868,0.88
human3_lib1.final_cell_0869,beta,type B pancreatic cell,beta,beta,inDrop3,0.02523452,0.92
D30-6_92,delta,pancreatic D cell,delta,delta,celseq2,0.07942492,0.66
human4_lib1.final_cell_0123,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.016874433,0.78
D28-4_31,beta,type B pancreatic cell,beta,beta,celseq2,0.061533332,0.56
human1_lib2.final_cell_0231,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.018496871,0.78
human2_lib3.final_cell_0114,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.040315747,0.6
HP1525301T2D_B8,gamma,enteroendocrine cell,gamma,other,smartseq2,0.051940322,0.78
D31-1_91,alpha,pancreatic A cell,alpha,alpha,celseq2,0.056358337,0.88
HP1504901_P18,endothelial,endothelial cell,endothelial,endothelial,smartseq2,0.048820972,0.68
Sample_211,alpha,pancreatic A cell,alpha,alpha,smarter,0.020542145,0.98
human2_lib3.final_cell_0159,delta,type B pancreatic cell,delta,beta,inDrop2,0.028912425,0.54
human1_lib2.final_cell_0218,activated_stellate,myofibroblast cell,stellate,other,inDrop1,0.039508164,0.56
D29-1_87,alpha,pancreatic A cell,alpha,alpha,celseq2,0.024323583,0.88
human2_lib1.final_cell_0022,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.021134317,0.76
human4_lib3.final_cell_0596,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.019166231,0.96
human4_lib3.final_cell_0603,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.023819089,0.78
AZ_F1,beta,type B pancreatic cell,beta,beta,smartseq2,0.07296002,0.62
human3_lib2.final_cell_0770,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023547888,0.78
human1_lib2.final_cell_0065,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.015341699,0.82
human2_lib2.final_cell_0189,ductal,native cell,ductal,other,inDrop2,0.05172658,0.62
Sample_307,alpha,pancreatic A cell,alpha,alpha,smarter,0.02100873,0.96
HP1526901T2D_A10,delta,pancreatic D cell,delta,delta,smartseq2,0.04839766,0.54
human3_lib2.final_cell_0719,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019688249,0.76
human3_lib1.final_cell_0265,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.047416568,0.72
human1_lib1.final_cell_0433,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.014640927,0.8
human4_lib1.final_cell_0582,beta,type B pancreatic cell,beta,beta,inDrop4,0.025836468,0.62
human3_lib3.final_cell_0180,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.024486959,0.98
HP1525301T2D_A16,gamma,pancreatic A cell,gamma,alpha,smartseq2,0.061231494,0.52
human2_lib1.final_cell_0176,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024240136,0.6
human3_lib2.final_cell_0043,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.018193245,1.0
D31-7_70,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.040020227,0.9
HP1508501T2D_M14,beta,type B pancreatic cell,beta,beta,smartseq2,0.061795175,0.46
human2_lib3.final_cell_0041,delta,type B pancreatic cell,delta,beta,inDrop2,0.020825207,0.78
human2_lib3.final_cell_0247,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.046405435,0.42
human4_lib3.final_cell_0225,beta,type B pancreatic cell,beta,beta,inDrop4,0.0317508,0.68
human3_lib1.final_cell_0811,beta,type B pancreatic cell,beta,beta,inDrop3,0.019548476,0.98
human1_lib3.final_cell_0326,quiescent_stellate,pancreatic stellate cell,stellate,stellate,inDrop1,0.041856468,0.88
human4_lib1.final_cell_0512,beta,type B pancreatic cell,beta,beta,inDrop4,0.02216351,0.9
human1_lib3.final_cell_0466,beta,type B pancreatic cell,beta,beta,inDrop1,0.026470482,0.98
D73_51,ductal,native cell,ductal,other,celseq,0.047180116,0.78
D74_20,delta,type B pancreatic cell,delta,beta,celseq,0.033046126,0.64
HP1526901T2D_M15,beta,type B pancreatic cell,beta,beta,smartseq2,0.073346615,0.84
human3_lib3.final_cell_0123,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014563262,1.0
human2_lib3.final_cell_0228,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024130106,0.78
human4_lib3.final_cell_0236,delta,type B pancreatic cell,delta,beta,inDrop4,0.026177049,0.78
human3_lib1.final_cell_0280,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02324766,0.72
D29-7_74,beta,type B pancreatic cell,beta,beta,celseq2,0.05897951,0.94
human3_lib4.final_cell_0883,schwann,myofibroblast cell,schwann,other,inDrop3,0.09229553,0.3
D74_93,ductal,native cell,ductal,other,celseq,0.04189211,0.78
Sample_236,alpha,pancreatic A cell,alpha,alpha,smarter,0.03552997,0.66
human4_lib1.final_cell_0336,ductal,native cell,ductal,other,inDrop4,0.033459306,0.82
HP1509101_I14,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.02379167,0.72
D30-4_58,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.10581756,0.34
human3_lib2.final_cell_0157,beta,type B pancreatic cell,beta,beta,inDrop3,0.025793672,0.78
human1_lib3.final_cell_0045,delta,type B pancreatic cell,delta,beta,inDrop1,0.021183074,0.72
HP1507101_O20,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.034191012,0.82
D17All2_49,delta,type B pancreatic cell,delta,beta,celseq,0.038734555,0.76
HP1525301T2D_C7,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.09152359,0.96
Sample_1499,alpha,pancreatic A cell,alpha,alpha,smarter,0.024801552,0.88
human3_lib4.final_cell_0515,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.05507922,0.52
human1_lib3.final_cell_0474,ductal,native cell,ductal,other,inDrop1,0.03946489,0.5
Sample_800,beta,type B pancreatic cell,beta,beta,smarter,0.038553715,0.64
Sample_469,alpha,pancreatic A cell,alpha,alpha,smarter,0.021737456,0.88
D31-5_36,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03003484,0.86
human2_lib1.final_cell_0516,beta,type B pancreatic cell,beta,beta,inDrop2,0.023073435,0.82
human3_lib1.final_cell_0498,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.025234103,0.5
HP1526901T2D_B1,beta,type B pancreatic cell,beta,beta,smartseq2,0.06736529,0.8
D28-5_5,beta,type B pancreatic cell,beta,beta,celseq2,0.06956273,0.6
Sample_1353,alpha,pancreatic A cell,alpha,alpha,smarter,0.027390242,0.82
HP1504901_G19,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.04036373,0.88
HP1525301T2D_B14,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.05645764,0.7
Sample_199,beta,type B pancreatic cell,beta,beta,smarter,0.04034072,0.7
human1_lib2.final_cell_0356,beta,type B pancreatic cell,beta,beta,inDrop1,0.025093079,0.96
human3_lib4.final_cell_0067,delta,type B pancreatic cell,delta,beta,inDrop3,0.023267925,0.76
D71_65,ductal,native cell,ductal,other,celseq,0.03076297,0.78
human2_lib1.final_cell_0157,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.023247004,0.68
D30-6_31,alpha,pancreatic A cell,alpha,alpha,celseq2,0.03579998,0.9
human1_lib2.final_cell_0609,beta,type B pancreatic cell,beta,beta,inDrop1,0.019183218,0.96
Sample_7,beta,type B pancreatic cell,beta,beta,smarter,0.048039377,0.58
Sample_334,alpha,pancreatic A cell,alpha,alpha,smarter,0.01684612,0.98
D10631_3,ductal,native cell,ductal,other,celseq,0.039004385,0.96
D30-8_55,delta,pancreatic D cell,delta,delta,celseq2,0.07638991,0.54
D30-4_82,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.049452305,0.5
Sample_1533,delta,pancreatic D cell,delta,delta,smarter,0.0372051,0.96
